,0
975,12
976,14
977,6
978,5
979,11
980,2
981,3
982,14
983,14
984,2
985,2
986,12
987,14
988,11
989,11
990,12
991,2
992,2
993,6
994,14
995,11
996,2
997,11
998,2
999,11
1000,3
1001,11
1002,10
1003,14
1004,8
1005,14
1006,2
1007,11
1008,10
1009,14
1010,5
1011,14
1012,14
1013,11
1014,10
1015,11
1016,14
1017,5
1018,11
1019,3
1020,10
1021,10
1022,8
1023,10
1024,3
1025,6
1026,3
1027,2
1028,11
1029,11
1030,14
1031,3
1032,10
1033,6
1034,10
1035,11
1036,2
1037,2
1038,11
1039,10
1040,11
1041,14
1042,14
1043,11
1044,11
1045,2
1046,14
1047,14
1048,10
1049,10
1050,3
1051,5
1052,12
1053,2
1054,12
1055,11
1056,11
1057,5
1058,10
1059,14
1060,11
1061,11
1062,3
1063,3
1064,14
1065,12
1066,3
1067,2
1068,3
1069,10
1070,2
1071,10
1072,11
1073,11
1074,11
1075,6
1076,6
1077,10
1078,3
1079,5
1080,14
1081,14
1082,14
1083,8
1084,2
1085,14
1086,14
1087,14
1088,14
1089,2
1090,2
1091,14
1092,5
1093,14
1094,14
1095,14
1096,11
1097,6
1098,6
1099,2
1100,3
1101,10
1102,2
1103,11
1104,3
1105,14
1106,10
1107,11
1108,10
1109,8
1110,10
1111,11
1112,10
1113,6
1114,6
1115,6
1116,14
1117,5
1118,10
1119,11
1120,10
1121,11
1122,11
1123,8
1124,14
1125,12
1126,12
1127,8
1128,2
1129,11
1130,3
1131,3
1132,14
1133,11
1134,11
1135,11
1136,11
1137,2
1138,12
1139,5
1140,5
1141,11
1142,2
1143,12
1144,2
1145,14
1146,6
1147,14
1148,12
1149,14
1150,6
1151,3
1152,6
1153,12
1154,2
1155,6
1156,3
1157,11
1158,11
1159,2
1160,3
1161,11
1162,2
1163,8
1164,14
1165,11
1166,5
1167,8
1168,11
1169,14
1170,10
1171,2
1172,14
1173,11
1174,12
1175,10
1176,11
1177,5
1178,2
1179,12
1180,11
1181,11
1182,10
1183,10
1184,12
1185,11
1186,2
1187,3
1188,10
1189,10
1190,11
1191,8
1192,8
1193,2
1194,12
1195,3
1196,10
1197,12
1198,11
1199,2
1200,10
1201,3
1202,11
1203,10
1204,10
1205,2
1206,14
1207,2
1208,2
1209,11
1210,14
1211,6
1212,11
1213,11
1214,12
1215,11
1216,8
1217,2
1218,8
1219,10
1220,2
1221,8
1222,12
1223,6
1224,8
1225,2
1226,2
1227,12
1228,11
1229,14
1230,12
1231,3
1232,8
1233,6
1234,3
1235,11
1236,2
1237,11
1238,11
1239,6
1240,11
1241,14
1242,14
1243,14
1244,11
1245,2
1246,3
1247,11
1248,12
1249,11
1250,2
1251,5
1252,3
1253,8
1254,12
1255,14
1256,5
1257,8
1258,8
1259,11
1260,14
1261,11
1262,2
1263,11
1264,5
1265,11
1266,2
1267,11
1268,14
1269,14
1270,8
1271,3
1272,14
1273,11
1274,2
1275,2
1276,12
1277,6
1278,11
1279,6
1280,3
1281,8
1282,14
1283,12
1284,12
1285,11
1286,14
1287,6
1288,10
1289,3
1290,3
1291,2
1292,11
1293,12
1294,12
1295,11
1296,2
1297,11
1298,2
1299,11
1300,3
1301,2
1302,11
1303,14
1304,14
1305,14
1306,6
1307,10
1308,11
1309,11
1310,2
1311,11
1312,10
1313,14
1314,12
1315,2
1316,2
1317,12
1318,11
1319,10
1320,14
1321,6
1322,3
1323,5
1324,3
1325,6
1326,8
1327,10
1328,5
1329,14
1330,11
1331,2
1332,10
1333,14
1334,5
1335,8
1336,10
1337,14
1338,11
1339,11
1340,12
1341,6
1342,10
1343,14
1344,3
1345,2
1346,2
1347,11
1348,6
1349,10
1350,11
1351,10
1352,2
1353,8
1354,11
1355,12
1356,2
1357,11
1358,10
1359,14
1360,12
1361,11
1362,12
1363,11
1364,11
1365,11
1366,2
1367,2
1368,11
1369,12
1370,6
1371,3
1372,2
1373,6
1374,2
1375,12
1376,3
1377,11
1378,12
1379,11
1380,2
1381,6
1382,10
1383,10
1384,14
